pair_id,obs_a_id,obs_b_id,lat_a,lon_a,lat_b,lon_b,distance_m,bbox_a_w,bbox_a_h,bbox_b_w,bbox_b_h,conf_a,conf_b,signature_distance,direct_accept,signature_accept,chip_px,human_label,notes
pair_01,umbra-2023-07-02-vlm-1688306455-1916-3741,umbra-2023-07-23-vlm-1690120970-1973-3846,8.855075,114.661158,8.855135,114.661163,6.614,90,45,80,190,0.6,0.85,1.0734,1,0,240,,
pair_02,umbra-2023-07-02-vlm-1688306455-1252-2714,umbra-2023-07-23-vlm-1690120970-1290-2744,8.851423,114.662137,8.851374,114.662176,6.919,70,170,120,165,0.85,0.85,0.3714,1,1,208,,
pair_03,umbra-2023-07-02-vlm-1688306455-2349-3132,umbra-2023-07-23-vlm-1690120970-2392-3225,8.854802,114.663467,8.854775,114.663394,8.518,47,40,110,65,0.6,0.85,0.4562,1,1,144,,
pair_04,umbra-2023-07-02-vlm-1688306455-1918-3554,umbra-2023-07-23-vlm-1690120970-1988-3616,8.854692,114.661595,8.854695,114.661700,11.516,85,50,80,40,0.6,0.6,0.0961,1,1,128,,
pair_05,umbra-2023-07-02-vlm-1688306455-3661-2766,umbra-2023-07-23-vlm-1690120970-3796-2889,8.857047,114.667047,8.857159,114.667036,12.436,165,150,110,70,0.85,0.6,0.5723,1,1,208,,
pair_06,umbra-2023-07-02-vlm-1688306455-2349-3132,umbra-2023-07-23-vlm-1690120970-2452-3220,8.854802,114.663467,8.854896,114.663529,12.486,47,40,60,55,0.6,0.6,0.1055,0,0,128,,
pair_07,umbra-2023-07-02-vlm-1688306455-3531-2474,umbra-2023-07-23-vlm-1690120970-3681-2544,8.856142,114.667449,8.856198,114.667558,13.465,120,90,140,60,0.85,0.85,0.3239,1,1,176,,
pair_08,umbra-2023-07-02-vlm-1688306455-4700-2499,umbra-2023-07-23-vlm-1690120970-4882-2582,8.858872,114.669834,8.858905,114.669957,13.962,80,15,185,32,0.6,0.85,0.5889,1,1,224,,
pair_09,umbra-2023-07-02-vlm-1688306455-1500-3352,umbra-2023-07-23-vlm-1690120970-1517-3465,8.853316,114.661184,8.853354,114.661059,14.356,35,25,18,90,0.6,0.85,1.0252,1,0,128,,
pair_10,umbra-2023-07-02-vlm-1688306455-4988-1993,umbra-2023-07-23-vlm-1690120970-5108-2100,8.858479,114.671599,8.858411,114.671482,14.898,90,40,45,20,0.6,0.6,0.2462,1,1,128,,
pair_11,umbra-2023-07-02-vlm-1688306455-3658-2190,umbra-2023-07-23-vlm-1690120970-3824-2253,8.855845,114.668368,8.855912,114.668493,15.593,65,45,70,45,0.6,0.6,0.0435,1,1,128,,
pair_12,umbra-2023-07-02-vlm-1688306455-4966-2048,umbra-2023-07-23-vlm-1690120970-5108-2100,8.858541,114.671426,8.858411,114.671482,15.713,100,55,45,20,0.85,0.6,0.4234,0,0,128,,
pair_13,umbra-2023-07-02-vlm-1688306455-1783-3626,umbra-2023-07-23-vlm-1690120970-1860-3676,8.854533,114.661146,8.854539,114.661304,17.390,340,110,400,85,0.85,0.85,0.3827,1,1,384,,
pair_14,umbra-2023-07-02-vlm-1688306455-3571-2634,umbra-2023-07-23-vlm-1690120970-3691-2669,8.856566,114.667164,8.856477,114.667303,18.158,180,120,130,60,0.85,0.85,0.4287,1,1,224,,
pair_15,umbra-2023-07-02-vlm-1688306455-2068-3551,umbra-2023-07-23-vlm-1690120970-2160-3606,8.855030,114.661914,8.855052,114.662078,18.213,80,90,100,45,0.85,0.6,0.5633,1,1,128,,
pair_16,umbra-2023-07-02-vlm-1688306455-1462-3340,umbra-2023-07-23-vlm-1690120970-1517-3465,8.853204,114.661134,8.853354,114.661059,18.512,30,30,18,90,0.6,0.85,0.8690,0,0,128,,
pair_17,umbra-2023-07-02-vlm-1688306455-1873-3771,umbra-2023-07-23-vlm-1690120970-1973-3846,8.855040,114.661001,8.855135,114.661163,20.670,90,170,80,190,0.85,0.85,0.1569,0,1,240,,
pair_18,umbra-2023-07-02-vlm-1688306455-1582-3380,umbra-2023-07-23-vlm-1690120970-1614-3521,8.853562,114.661293,8.853682,114.661137,21.690,140,30,130,25,0.85,0.6,0.2614,1,1,176,,
pair_19,umbra-2023-07-02-vlm-1688306455-3538-2240,umbra-2023-07-23-vlm-1690120970-3696-2253,8.855674,114.668002,8.855633,114.668229,25.364,255,65,210,50,0.85,0.85,0.2394,1,1,320,,
